2986	44	5726	3854
112	1	256	3854
2781	2	247	3854
256	4	112	3854
5246	1	747	3854
112	5	256	3854
5036	11	602	3854
1591	15	46	3854
4	1	72	3854
971	8	177	3854
292	15	8	3854
589	1	951	3854
1848	4	9	3854
2484	3	72	3854
141	8	2723	3854
1858	0	8213	3854
8	16	173	3854
3525	23	16	3854
1106	68	107	3854
913	0	4203	3854
1889	0	1	3854
711	0	6633	3854
4	5	72	3855
3442	7	2218	3855
0	5	811	3855
174	3	1946	3855
4	1	72	3855
9	2	5011	3855
1146	0	4	3855
72	0	1890	3855
811	4	1	3855
1457	0	208	3855
185	0	136	3855
360	2	1	3855
360	4	1	3855
136	11	9	3855
811	4	0	3855
19	3	315	3855
1	5	811	3855
346	32	883	3855
2784	6	57	3855
811	2	14	3855
1258	2	0	3855
1327	1	72	3855
455	0	2213	3855
2795	6	3935	3855
3784	2	2	3855
11	0	5073	3855
513	16	833	3855
2795	0	3935	3855
4142	3	256	3855
2484	3	72	3855
3837	86	72	3855
72	1	1327	3855
1	5	360	3855
152	31	214	3855
416	155	176	3856
1491	1	360	3856
930	3	177	3856
371	1	170	3856
1146	0	4	3856
360	28	933	3856
360	1	350	3856
2358	21	8	3856
360	0	350	3856
452	4	7	3856
2300	11	86	3856
1413	0	1251	3856
350	1	360	3856
625	7	4497	3856
170	1	371	3856
887	17	145	3856
360	1	1491	3856
360	2	1	3856
2502	0	1	3856
86	11	2300	3856
7	5	452	3856
2358	0	72	3856
737	18	557	3856
72	0	2427	3856
1	5	360	3856
176	19	4970	3856
933	28	360	3856
269	2	212	3856
176	181	416	3856
4	5	72	3856
4	1	72	3856
72	6	52	3856
895	0	2539	3856
2008	0	230	3856
1848	8	5437	3856
3738	0	3547	3856
4	7	72	3856
170	15	12	3856
360	4	1	3856
2219	34	2872	3856
4404	2	0	3857
452	4	7	3857
192	0	4318	3857
1	5	340	3857
1219	0	281	3857
7	5	452	3857
1	1	340	3857
2029	24	287	3857
963	1	86	3857
4	1	72	3857
1	0	1541	3857
141	16	91	3857
86	1	963	3857
1047	4	1	3858
132	0	40	3858
1387	0	109	3858
5	54	579	3858
1545	21	154	3858
611	1	1358	3858
3778	7	1	3858
132	0	50	3858
4	2	951	3858
771	19	176	3858
790	4	326	3858
4	4	339	3858
326	5	790	3858
1	5	1047	3858
4083	8	1	3858
1358	1	611	3858
7018	0	5383	3858
176	0	121	3858
656	3	152	3858
31	1	45	3859
2802	7	1	3859
8	3	1540	3859
1571	0	4	3859
1	4	2802	3859
951	10	4	3859
2802	5	1	3859
4	10	951	3859
1858	12	21	3859
656	3	152	3859
21	3	1858	3859
7881	0	165	3859
3837	9	72	3859
140	2	5	3859
1540	0	72	3859
14	1	204	3859
303	0	374	3859
72	32	10401	3859
47	21	1	3859
4	10	339	3859
360	2	1	3859
45	1	31	3859
602	4	173	3859
452	1	928	3859
3792	9	72	3859
229	6	3225	3859
50	44	776	3859
928	1	452	3859
4	2	951	3859
4	1	72	3859
4	1	339	3859
1846	8	2277	3859
7620	3	6565	3859
72	23	41	3859
1548	0	1858	3859
1629	4	9	3859
2547	8	293	3859
4	4	339	3859
21	12	1858	3859
173	5	602	3859
142	17	824	3859
136	23	23	3859
253	0	4057	3859
485	10	77	3859
1960	7	1960	3859
9	5	1629	3859
204	1	14	3859
3971	8	177	3860
623	1	229	3860
602	4	173	3860
535	2	2192	3860
513	16	365	3860
7	5	452	3860
2158	17	824	3860
1542	10	790	3860
173	5	72	3860
360	4	1	3860
1302	25	449	3860
1858	0	332	3860
326	5	790	3860
966	1	14	3860
14	1	966	3860
3173	27	13	3860
14	1	267	3860
4	1	951	3860
9	20	403	3860
3466	0	174	3860
3376	126	72	3860
229	1	623	3860
656	1	878	3860
790	10	1542	3860
951	1	4	3860
360	7	1	3860
971	0	82	3860
746	0	47	3860
7	5	21	3860
452	4	7	3860
177	0	98	3860
1	5	360	3860
625	0	19	3860
1471	8	23	3860
431	3	72	3860
5477	0	60	3860
790	4	326	3860
3767	3	2402	3860
267	1	14	3860
2192	2	535	3860
1601	8	2365	3860
360	2	1	3860
878	1	656	3860
173	5	602	3860
656	1	72	3860
303	0	374	3860
5516	1	151	3860
19	10	110	3860
113	9	233	3860
431	9	72	3860
966	1	267	3860
235	0	29	3860
72	1	656	3860
21	4	7	3860
29	15	836	3860
350	3	17	3860
72	14	2354	3860
1457	0	13	3860
360	10	1	3860
267	1	966	3860
110	10	19	3860
3450	32	82	3860
1	10	360	3860
360	0	1	3860
589	7	426	3861
878	3	8	3861
106	2	110	3861
439	0	55	3861
107	2	19	3861
14	7	76	3861
109	6	161	3861
771	16	176	3861
55	0	439	3861
14	73	76	3861
1	5	360	3861
306	32	1849	3861
746	32	166	3861
1258	0	0	3861
4026	3	228	3861
3039	0	326	3861
1448	17	545	3861
1033	0	11	3861
1223	21	326	3861
1848	51	5437	3861
418	31	341	3861
1266	0	1	3861
746	0	47	3861
229	6	3225	3861
6022	0	0	3861
0	14	936	3861
326	1	1223	3861
5871	15	73	3861
108	14	147	3861
3862	4	1	3861
17	22	350	3861
1787	7	1684	3861
107	2	350	3861
4	5	72	3861
1	5	3862	3861
602	0	173	3861
350	22	17	3861
360	4	1	3861
4	7	3262	3861
1223	1	326	3861
5023	0	0	3862
3039	32	449	3862
140	3	3415	3862
3741	1	212	3862
4	10	339	3862
1179	2	2794	3862
4	1	339	3862
2487	1	424	3862
239	22	152	3862
811	2	14	3862
110	1	1660	3862
1631	16	45	3862
4270	8	122	3862
6567	0	5006	3862
1461	0	5541	3862
878	20	8	3862
30	9	872	3862
4800	17	13	3862
212	1	3741	3862
1059	0	11	3862
2239	22	90	3862
424	1	2487	3862
3647	4	93	3862
6022	0	0	3862
971	2	2	3862
1660	1	110	3862
2	5	746	3862
1223	32	1849	3862
152	22	239	3862
110	1	2218	3862
281	6	771	3862
971	2	3	3862
90	22	2239	3862
2218	1	110	3862
811	27	14	3862
17	0	4363	3862
180	1	2478	3862
1163	3	4	3862
5414	0	119	3862
93	5	3647	3862
616	0	1437	3862
746	7	2	3862
746	4	2	3862
106	3	110	3863
878	8	8	3863
107	10	77	3863
173	11	72	3863
616	0	1437	3863
449	0	525	3863
627	7	6828	3863
1059	0	11	3863
1739	16	490	3863
176	15	1967	3863
5023	0	0	3863
106	51	110	3863
96	71	3701	3863
746	7	2	3863
77	10	107	3863
76	15	861	3863
1739	16	76	3863
256	20	1925	3863
478	16	2169	3863
2575	2	444	3863
416	16	176	3864
1572	4	29	3864
1284	7	1119	3864
971	1	708	3864
29	0	1572	3864
173	11	72	3864
4484	1	267	3864
708	1	971	3864
267	1	4484	3864
600	18	6654	3864
711	0	5815	3864
7400	9	177	3864
1786	0	1494	3864
2169	4	29	3864
1777	1	642	3864
642	1	1777	3864
29	5	2169	3864
3370	2	1	3864
106	22	110	3864
29	5	1572	3864
176	15	416	3864
905	0	642	3864
3703	2	9	3865
10023	26	10	3865
173	5	72	3865
3626	8	142	3865
2078	0	177	3865
3972	8	5	3865
248	2	127	3865
9	7	965	3865
3972	9	83	3865
708	1	971	3865
414	3	5437	3865
971	1	708	3865
19	24	4906	3865
642	0	14	3865
2468	0	2	3866
804	7	72	3866
565	7	4	3866
1674	3	126	3866
571	0	3164	3866
1341	1	602	3866
248	2	127	3866
1	5	811	3866
2367	2	2	3866
579	6	6854	3866
1839	0	9761	3866
1722	4	2875	3866
827	2	152	3866
1526	119	8	3866
1258	0	11	3866
1457	0	13	3866
229	7	1179	3866
3989	6	1045	3866
1990	6	9532	3866
166	2	2911	3866
247	6	6442	3866
31	32	614	3866
174	6	5467	3866
6116	0	1	3866
811	4	1	3866
166	2	3039	3866
2875	5	1722	3866
79	0	1715	3866
602	1	1341	3866
404	1	1317	3866
107	2	21	3867
4579	1	765	3867
360	4	1	3867
1	5	360	3867
1680	0	71	3867
1188	22	19	3867
177	3	1836	3867
2875	5	1722	3867
1924	0	6	3867
5868	0	110	3867
765	1	4579	3867
19	22	1188	3867
2664	0	2	3867
1765	27	315	3867
3632	15	76	3867
1924	0	9	3867
2468	0	2	3867
107	2	110	3867
76	15	3632	3867
1319	9	2251	3867
203	0	130	3867
2468	1	2	3867
40	67	513	3867
2	1	2468	3867
5607	0	1601	3867
2367	2	2	3867
1188	3	19	3867
72	17	1536	3867
107	2	99	3867
1722	4	2875	3867
11	2	1354	3867
8	9	1457	3868
863	1	1088	3868
110	4	2	3868
47	5	252	3868
1088	1	863	3868
21	2	374	3868
130	1	746	3868
455	7	2454	3868
3228	49	712	3868
9	8	490	3868
1	11	390	3868
43	0	4216	3868
326	5	4623	3868
2795	6	3935	3868
478	27	1603	3868
2	5	110	3868
4623	4	326	3868
252	4	47	3868
6189	18	5402	3868
1088	1	1836	3868
1924	0	6	3868
3784	3	154	3868
17	1	3222	3868
12	29	4964	3868
3784	3	4	3868
3222	28	17	3868
1917	0	132	3868
374	2	21	3868
2561	0	1951	3868
368	71	5367	3868
3413	0	1440	3868
2358	27	8	3868
746	1	130	3868
4292	2	3546	3868
17	28	3222	3868
76	0	1872	3868
1924	0	9	3868
3222	1	17	3868
177	91	971	3868
203	0	130	3868
1836	1	1088	3868
255	7	141	3869
1815	1	3852	3869
21	1	107	3869
365	15	1877	3869
1706	0	14	3869
3648	0	744	3869
222	2	108	3869
240	3	343	3869
627	0	542	3869
110	1	21	3869
3784	3	154	3869
3852	1	1815	3869
21	1	110	3869
264	0	3607	3869
4	7	6389	3869
110	1	186	3869
748	7	980	3869
186	1	110	3869
644	66	9600	3869
240	0	343	3869
7830	7	744	3869
17	1	107	3869
107	1	21	3869
782	15	55	3869
4964	4	12	3869
5943	8	1045	3869
148	58	5	3869
1911	1	1815	3869
12	5	4964	3869
1573	7	4400	3869
731	9	224	3869
0	25	1613	3869
180	15	132	3869
1815	1	1911	3869
47	5	252	3869
252	4	47	3869
107	1	17	3869
110	1	186	3870
3083	19	232	3870
1741	7	4	3870
1706	0	14	3870
2803	11	578	3870
2360	1	32	3870
1573	7	4400	3870
74	18	195	3870
1798	1	152	3870
170	6	199	3870
192	7	108	3870
107	1	21	3870
5701	0	60	3870
180	15	132	3870
6834	14	1	3870
32	1	2360	3870
1303	16	1433	3870
186	1	110	3870
782	15	55	3870
267	1	1581	3870
232	19	3083	3870
4579	18	765	3870
776	0	3265	3870
1581	1	267	3870
72	12	589	3870
8	16	1327	3870
21	1	107	3870
1877	0	2446	3870
9	5	602	3870
141	32	476	3870
3083	30	232	3870
731	9	224	3870
602	4	9	3870
2446	0	1877	3870
746	0	32	3871
72	1	1245	3871
8044	0	61	3871
90	0	1303	3871
2840	30	195	3871
1245	1	72	3871
1202	9	256	3872
975	8	1564	3872
2531	0	889	3872
72	17	52	3872
1	5	1761	3872
1761	4	1	3872
390	0	3985	3872
23	3	326	3872
126	0	655	3872
204	0	10	3872
161	16	2789	3872
88	2	2892	3872
55	0	390	3872
74	6	528	3872
98	2	587	3872
478	30	1933	3872
3225	15	331	3873
29	33	836	3873
3	5	390	3873
240	0	878	3873
390	4	3	3873
89	1	72	3873
2288	0	7	3873
5717	18	56	3873
1341	1	4411	3873
416	0	176	3873
72	3	152	3873
85	0	2204	3873
1950	4	58	3873
4411	1	1341	3873
58	5	1950	3873
303	1	530	3873
110	7	249	3873
346	3	30	3873
2796	0	1056	3873
1302	0	11	3873
735	37	8	3873
173	7	393	3873
141	58	774	3873
38	21	1611	3873
426	1	1678	3873
315	75	29	3873
1678	1	426	3873
478	30	1933	3873
2641	1	369	3874
616	1	144	3874
71	36	5939	3874
269	14	204	3874
72	4	16	3874
58	5	595	3874
110	5	1745	3874
136	1	2000	3874
256	2	182	3874
369	1	2641	3874
2790	0	499	3874
1575	25	140	3874
107	3	4883	3874
2000	1	136	3874
269	7	204	3874
303	1	530	3874
643	23	1022	3874
130	1	203	3874
1620	1	1413	3874
1749	1	126	3874
390	4	0	3874
11	5	1302	3874
0	5	390	3874
16	5	72	3874
126	3	2402	3874
144	1	616	3874
957	0	72	3874
283	21	122	3874
1745	4	110	3874
827	1	1565	3874
595	0	58	3874
269	84	204	3874
860	36	2078	3874
7	6	1078	3874
595	1	1354	3874
203	1	130	3874
1354	1	595	3874
1302	4	11	3874
595	4	58	3874
390	2	0	3874
1565	1	827	3874
1616	3	72	3874
1620	0	2230	3874
1413	1	1620	3874
1212	0	104	3874
1789	32	40	3874
126	1	1749	3874
771	16	176	3875
71	36	5939	3875
269	7	204	3875
390	4	0	3875
132	0	3360	3875
801	73	559	3875
1751	4	22	3875
175	1	595	3875
997	8	122	3875
409	1	966	3875
14	14	811	3875
165	15	3061	3875
662	49	3218	3875
124	0	4750	3875
1581	1	267	3875
0	5	4327	3875
910	1	72	3875
4327	4	0	3875
771	0	176	3875
390	2	0	3875
72	1	910	3875
267	1	1581	3875
460	0	779	3875
7487	0	204	3875
219	18	3395	3875
14	8	76	3875
595	1	175	3875
22	5	1751	3875
204	2	0	3875
9814	0	109	3875
4707	1	3109	3875
3109	1	4707	3875
0	5	390	3875
6425	0	108	3875
10	3	204	3875
1558	6	49	3875
966	1	409	3875
390	0	11	3875
4	7	1136	3876
126	28	970	3876
107	22	104	3876
0	5	390	3876
203	1	130	3876
32	2	9171	3876
104	22	107	3876
5	8	730	3876
970	28	126	3876
1858	21	5695	3876
130	1	203	3876
390	4	0	3876
1256	3	7330	3876
204	21	10	3876
19	2	4727	3876
22	2	56	3876
72	7	878	3876
878	0	72	3876
72	1	52	3876
416	9	176	3876
11	5	1302	3876
3525	0	448	3876
165	15	6985	3876
734	0	226	3876
1302	4	11	3876
5329	20	294	3876
3525	7	36	3876
107	3	1112	3877
2664	0	54	3877
11	5	1302	3877
5	8	730	3877
486	2	10	3877
304	0	124	3877
644	7	28	3877
2090	16	7520	3877
9	5	3985	3877
644	0	0	3877
2664	0	2	3877
375	67	4085	3877
429	3	72	3877
1070	1	1531	3877
3710	0	10	3877
1112	62	122	3877
7873	18	5599	3877
963	18	74	3877
1302	4	11	3877
2664	0	2822	3877
1413	1	1620	3877
4319	7	56	3877
177	76	1836	3877
0	5	390	3877
1531	1	1070	3877
1620	1	1413	3877
126	17	487	3877
10298	9	1	3877
427	0	1457	3877
7520	15	2090	3877
1620	2	1413	3877
167	32	28	3877
3985	4	9	3877
390	4	0	3877
560	3	154	3878
5587	16	62	3878
2172	1	297	3878
1	11	1266	3878
642	0	108	3878
478	16	2169	3878
62	15	5587	3878
2664	0	2822	3878
337	5	380	3878
802	0	2163	3878
560	3	154	3879
6945	0	3483	3879
269	7	204	3879
3	5	390	3879
390	4	3	3879
365	15	2723	3879
2532	1	22	3879
380	7	177	3879
2261	8	3242	3879
425	13	7	3879
425	0	8881	3879
22	1	2532	3879
746	32	130	3879
427	9	1457	3880
861	7	72	3880
204	50	0	3880
14	7	811	3880
2508	1	267	3880
0	5	204	3880
8604	3	487	3880
2009	3	5	3880
2252	25	421	3880
72	7	208	3880
416	16	1967	3880
790	7	1605	3880
126	4	2	3880
1252	7	1153	3880
1332	8	910	3880
644	1	2252	3880
2115	0	174	3880
57	8	9602	3880
2	5	126	3880
163	0	1031	3880
4267	0	194	3880
746	0	11	3880
1540	9	8	3880
267	1	2508	3880
2252	1	644	3880
527	2	7	3880
380	7	177	3880
947	2	1396	3880
644	7	1359	3880
204	4	0	3880
1266	0	1	3880
642	7	1942	3880
555	3	924	3880
2252	7	1359	3880
1072	7	530	3880
1167	0	14	3880
1288	31	10207	3880
74	0	525	3880
1332	8	59	3880
758	5	3131	3881
204	50	0	3881
252	0	10	3881
802	10	241	3881
746	0	11	3881
241	10	802	3881
1206	1	2763	3881
3449	18	329	3881
416	16	176	3881
2115	0	174	3881
58	5	609	3881
0	5	204	3881
163	0	1031	3881
204	4	0	3881
176	15	416	3881
1999	1	152	3881
252	9	3869	3881
16	0	2057	3881
1206	1	2806	3881
67	2	66	3881
417	9	85	3881
1419	0	2855	3881
5174	7	3	3881
1072	7	530	3881
2806	1	1206	3881
4612	1	27	3881
1605	0	2559	3881
99	0	4360	3881
2763	1	1206	3881
79	51	3728	3881
527	2	7	3881
65	7	256	3881
2690	10	241	3881
152	1	1999	3881
27	1	4612	3881
241	10	2690	3881
609	4	58	3881
3118	0	27	3881
3131	4	758	3881
4487	0	2546	3881
204	2	10	3881
621	1	616	3882
204	1	664	3882
176	15	416	3882
10	5	204	3882
1654	5	24	3882
9	5	965	3882
616	1	621	3882
204	0	10	3882
513	16	365	3882
8585	3	200	3882
177	0	860	3882
790	14	578	3882
800	47	250	3882
633	67	10	3882
1929	20	5	3882
1929	34	5	3882
1307	1	2372	3882
2854	115	81	3882
145	18	8885	3882
29	0	5995	3882
381	16	1134	3882
82	17	1480	3882
204	4	10	3882
416	16	176	3882
1134	16	381	3882
664	1	204	3882
24	4	1654	3882
275	8	1134	3882
2802	54	4218	3882
2717	0	287	3882
2372	1	1307	3882
616	7	621	3882
1	5	443	3882
4465	16	139	3882
5151	7	2446	3882
140	7	545	3882
24	2	57	3883
1	7	811	3883
1833	1	825	3883
104	25	5147	3883
5	3	142	3883
6	6	4294	3883
5976	0	0	3883
269	7	204	3883
2631	41	567	3883
107	1	21	3883
27	5	1860	3883
293	9	9	3883
2631	41	29	3883
21	1	107	3883
9	5	965	3883
57	2	24	3883
21	12	107	3883
140	0	1361	3883
1664	7	72	3883
806	0	635	3883
107	12	21	3883
1860	4	27	3883
275	8	1134	3883
1112	14	107	3883
4324	0	711	3883
825	1	1833	3883
496	1	3286	3884
9	5	965	3884
5322	0	21	3884
1548	10	1858	3884
8393	6	330	3884
4588	1	4314	3884
771	19	176	3884
4725	0	2608	3884
77	1	7324	3884
572	0	505	3884
72	23	709	3884
2677	1	127	3884
6100	3	110	3884
1	5	390	3884
1584	0	107	3884
690	1	136	3884
616	1	854	3884
59	4	273	3884
4314	1	4588	3884
55	5	217	3884
395	0	5532	3884
3341	0	107	3884
1858	10	1548	3884
7324	1	77	3884
104	7	192	3884
127	1	2677	3884
104	1	1447	3884
3286	1	496	3884
1584	0	182	3884
273	5	59	3884
72	17	1540	3884
2677	7	3	3884
6	77	5385	3884
2265	7	1880	3884
395	7	147	3884
136	1	690	3884
1447	1	104	3884
854	1	616	3884
1219	0	281	3885
1060	1	1179	3885
629	0	390	3885
1514	0	710	3885
2349	0	811	3885
1	5	390	3885
122	31	10	3885
629	0	1	3885
1179	1	1060	3885
1445	0	2252	3885
333	0	2120	3885
10	21	187	3885
72	23	709	3885
1495	0	836	3886
555	1	110	3886
1966	3	13	3886
207	37	9662	3886
1966	3	8	3886
97	1	390	3886
72	23	709	3886
244	1	584	3886
72	1	1540	3886
390	7	40	3886
390	0	836	3886
422	9	176	3886
1	1	390	3886
2474	4	10	3886
2273	40	10	3886
204	0	14	3886
1	5	390	3886
110	1	555	3886
584	1	244	3886
1	10	390	3886
10	17	204	3886
29	31	30	3886
10	5	2474	3886
107	53	722	3886
1540	1	72	3886
390	1	97	3886
629	0	1	3886
106	7	2980	3887
127	3	6	3887
770	5	173	3887
3461	0	45	3887
1584	0	24	3887
1780	0	72	3887
508	5	1258	3887
3936	1	5485	3887
390	4	56	3887
1258	4	508	3887
8	3	1540	3887
1	5	390	3887
1584	0	182	3887
72	23	709	3887
89	24	72	3887
1099	8	487	3887
56	5	390	3887
655	4	2	3887
2488	11	81	3887
106	5	2980	3887
6899	0	192	3887
75	0	4009	3887
89	0	72	3887
173	4	770	3887
746	0	11	3887
81	11	2488	3887
2	5	655	3887
11	5	3011	3887
2273	40	10	3887
9419	0	711	3887
460	0	779	3887
3011	4	11	3887
5485	1	3936	3887
1229	3	6274	3887
89	7	72	3887
32	7	116	3887
2980	4	106	3887
110	2	0	3888
802	1	24	3888
1266	21	0	3888
5582	8	3097	3888
2012	17	72	3888
204	4	10	3888
5035	0	0	3888
2503	100	261	3888
363	0	2087	3888
532	14	307	3888
104	31	7245	3888
72	10	1457	3888
337	4	12	3888
77	2	385	3888
1457	1	72	3888
1266	21	1	3888
24	1	802	3888
10	5	204	3888
2012	0	72	3888
278	21	8034	3888
873	0	22	3888
274	1	2042	3888
12	5	337	3888
1228	7	14	3888
110	4	0	3888
1786	56	44	3888
8429	16	9	3888
1584	0	182	3888
5812	0	1754	3888
1584	0	24	3888
5088	15	207	3888
1457	10	72	3888
2364	91	710	3888
104	7	1043	3888
1457	3	72	3888
3607	18	5	3888
974	16	886	3888
3743	0	1459	3888
0	5	110	3888
1	5	390	3888
107	7	6967	3888
104	13	1043	3888
99	2	2836	3888
5954	3	4	3888
104	38	7245	3888
3824	0	117	3888
836	31	246	3888
72	1	1457	3888
1514	0	2467	3889
2300	0	58	3889
1545	0	6820	3889
2427	16	8	3889
3183	77	1802	3889
132	0	3360	3889
824	8	4026	3889
971	10	166	3889
971	2	3	3889
204	0	10	3889
107	53	722	3889
2148	2	4560	3889
629	0	1	3889
42	11	5049	3889
1	5	390	3889
5385	0	6	3889
239	0	2204	3889
225	8	183	3889
1735	0	10	3889
121	15	176	3889
166	10	971	3889
4156	0	2987	3889
4560	2	2148	3889
642	0	3804	3889
5049	11	42	3889
826	3	278	3890
1	7	28	3890
620	7	1920	3890
1680	0	71	3890
58	5	6121	3890
3050	7	5036	3890
8898	0	1314	3890
3039	0	2	3890
1204	91	799	3890
2364	79	710	3890
3127	1	4367	3890
67	2	811	3890
379	2	388	3890
4367	1	3127	3890
2364	91	710	3890
473	0	110	3890
107	17	722	3890
1	5	390	3890
1671	4	0	3890
5	16	1441	3890
186	7	2776	3890
7685	0	4541	3890
1204	91	930	3890
51	15	5520	3890
490	16	173	3890
1441	16	5	3890
1548	7	7950	3890
826	2	278	3890
0	5	1671	3890
119	89	365	3890
5788	64	38	3890
6121	4	58	3890
104	0	2606	3891
961	2	1	3891
85	7	72	3891
2390	1	277	3891
1	7	28	3891
8346	3	588	3891
72	0	52	3891
4503	0	153	3891
610	2	791	3891
2324	2	791	3891
1644	1	270	3891
1	7	380	3891
277	1	2390	3891
2048	1	135	3891
124	0	560	3891
9118	0	475	3891
270	1	1644	3891
2120	0	747	3891
135	1	2048	3891
1584	0	24	3891
262	88	55	3891
643	102	88	3892
2274	5	1358	3892
771	16	176	3892
167	1	220	3892
141	14	23	3892
1	5	390	3892
710	3	2364	3892
1832	6	76	3892
0	5	110	3892
220	1	167	3892
1	1	390	3892
2390	1	277	3892
277	1	2390	3892
1358	4	2274	3892
110	4	0	3892
2364	128	710	3892
608	3	68	3893
6822	2	1	3893
230	10	390	3893
110	2	644	3893
274	0	10399	3893
778	14	230	3893
390	10	230	3893
5591	8	431	3893
1	5	390	3893
110	2	28	3893
99	0	3226	3894
40	0	365	3894
6882	28	124	3894
86	1	530	3894
122	13	0	3894
71	4	629	3894
1219	0	176	3894
478	16	779	3894
3100	16	281	3894
110	10	644	3894
5798	0	0	3894
281	15	3100	3894
248	1	4631	3894
4631	1	248	3894
99	7	421	3894
294	26	4640	3894
5407	36	45	3894
6342	3	13	3894
110	5	644	3894
1266	0	1	3894
3824	0	582	3894
0	13	122	3894
1548	0	4483	3894
644	25	99	3894
97	1	629	3894
3815	0	3360	3894
389	15	1099	3894
4483	10	1548	3894
640	1	1006	3894
530	1	86	3894
1179	2	1491	3894
224	16	3277	3894
746	0	11	3894
629	1	97	3894
3971	9	860	3894
629	5	71	3894
124	28	6882	3894
644	10	110	3894
1266	0	0	3894
1548	10	4483	3894
4826	3	30	3894
45	5	104	3894
460	0	779	3894
779	16	478	3894
1006	1	640	3894
644	4	110	3894
3164	13	2452	3894
671	0	3063	3895
319	0	1935	3895
405	6	161	3895
790	27	2548	3895
1935	2	319	3895
110	4	0	3895
83	7	4462	3895
645	1	530	3895
2609	108	2596	3895
219	9	2609	3895
72	1	910	3895
1248	0	910	3895
55	0	70	3895
1505	1	28	3895
878	0	72	3895
746	0	11	3895
644	1	110	3895
908	26	867	3895
910	1	72	3895
108	5	1197	3895
878	12	8	3895
110	11	28	3895
28	11	110	3895
1059	7	20	3895
1451	0	59	3895
28	1	1505	3895
1248	1	910	3895
0	5	110	3895
3508	19	2641	3895
910	1	1248	3895
5	65	3534	3895
110	1	644	3895
1980	0	579	3895
1080	7	416	3895
530	1	645	3895
1197	4	108	3895
2449	41	27	3895
1	5	390	3895
2351	11	0	3896
333	3	4275	3896
3525	3	36	3896
369	20	2641	3896
28	5	196	3896
7	6	3723	3896
110	1	28	3896
14	8	132	3896
28	1	110	3896
0	11	2351	3896
196	4	28	3896
28	7	196	3896
0	5	110	3896
1810	7	263	3896
110	4	0	3896
4057	1	708	3896
934	0	365	3896
1	5	340	3896
621	0	8497	3896
72	0	239	3896
3869	9	5	3896
429	0	1702	3896
708	1	4057	3896
3228	6	676	3896
110	1	28	3897
374	4	1	3897
1970	1	4728	3897
28	7	169	3897
110	10	28	3897
0	5	110	3897
1596	1	72	3897
110	4	0	3897
346	3	315	3897
4057	1	708	3897
360	0	11	3897
4057	0	708	3897
629	0	1	3897
28	5	169	3897
643	3	1832	3897
553	5	387	3897
169	4	28	3897
28	1	169	3897
28	10	110	3897
169	1	28	3897
3382	25	155	3897
553	0	60	3897
155	5	3382	3897
2664	0	54	3897
28	7	110	3897
5394	8	5101	3897
14	8	132	3897
28	1	110	3897
4728	1	1970	3897
110	0	0	3897
455	31	477	3897
485	3	1287	3897
308	0	722	3897
72	1	1596	3897
1	5	374	3897
182	0	125	3897
