4366	47	7732	6936
7732	47	4366	6936
6362	1	4058	6936
19050	47	1086	6936
1086	47	19050	6936
2780	47	228	6936
228	47	2780	6936
7640	47	228	6936
228	47	7640	6936
157	32	592	6936
592	31	157	6936
4095	41	157	6936
157	41	4095	6936
157	27	592	6936
6003	0	2085	6936
3349	130	28	6936
115	1	558	6936
0	76	592	6936
592	76	0	6936
2984	5	10014	6936
2984	5	11345	6936
16523	40	163	6936
22616	0	64	6936
9603	20	437	6936
266	31	22617	6936
22617	32	266	6936
16523	28	163	6936
5687	47	2100	6936
2100	47	5687	6936
469	54	4380	6936
5018	37	139	6936
3328	38	3325	6936
6521	76	5949	6936
5950	76	5949	6936
5949	76	5950	6936
5949	0	22618	6936
28	0	1426	6936
600	47	1650	6936
1650	47	600	6936
66	93	4618	6936
6	47	2959	6936
2959	47	6	6936
2959	20	307	6936
3810	32	428	6936
13260	4	145	6936
6552	1	1857	6936
15875	1	258	6936
2506	0	66	6936
2506	0	12940	6936
4904	15	2313	6936
3643	8	5142	6936
3643	8	2909	6936
2538	27	1400	6936
2538	1	705	6936
115	57	105	6936
17494	47	1026	6936
1026	47	17494	6936
2694	15	999	6936
2694	15	998	6936
1557	15	999	6936
8888	70	4208	6936
8888	32	65	6936
65	31	8888	6936
4208	52	8888	6936
6822	0	9149	6936
3747	5	22619	6936
1272	15	6252	6936
1272	15	295	6936
22620	47	63	6936
63	47	22620	6936
5914	84	201	6936
238	0	1524	6936
2168	47	238	6936
2168	47	13839	6936
238	47	2168	6936
238	47	13839	6936
13839	47	2168	6936
13839	47	238	6936
3531	84	339	6936
22621	0	98	6936
292	20	1772	6936
51	1	7423	6936
4225	2	112	6936
10243	0	4226	6936
260	48	1234	6936
8352	17	1513	6936
15991	0	339	6936
333	102	339	6936
333	102	348	6936
306	15	1683	6936
1715	46	7008	6936
219	5	22622	6936
999	31	2694	6936
2694	32	999	6936
2694	15	3420	6936
2771	39	1093	6936
2771	39	240	6936
28	47	1545	6936
14371	0	122	6936
22623	15	612	6936
405	47	2669	6936
2669	47	405	6936
3845	4	4946	6936
6822	0	513	6936
486	39	334	6936
486	39	9149	6936
50	82	17225	6936
22542	40	22624	6936
22542	40	8947	6936
22625	0	22542	6936
14675	15	2770	6936
2047	15	2770	6936
1524	29	1125	6936
2694	0	787	6936
11050	0	5726	6936
11050	0	22626	6936
22626	38	5726	6936
1230	47	22627	6936
22627	47	1230	6936
22627	1	1232	6936
17667	15	610	6936
7811	19	451	6936
123	27	7068	6936
6	47	1329	6936
1329	47	6	6936
1857	15	10544	6936
1857	15	10741	6936
2222	93	2888	6936
1041	8	16317	6936
16317	0	44	6936
600	31	1729	6936
1729	32	600	6936
61	4	21015	6936
6820	17	179	6936
661	8	10733	6936
65	5	8888	6936
10401	135	611	6936
4505	20	1842	6936
4161	52	6766	6936
537	20	182	6936
428	31	513	6936
513	32	428	6936
513	0	115	6936
258	39	9148	6936
8020	19	5634	6936
115	12	274	6936
8965	6	3214	6936
2004	0	145	6936
4240	2	4307	6936
4307	2	4240	6936
8015	28	1285	6936
698	29	4710	6936
4219	6	523	6936
3748	6	3277	6936
15942	8	729	6936
2694	15	19293	6936
811	15	781	6936
3846	15	10294	6936
6640	47	166	6936
2799	31	3041	6936
166	0	2799	6936
3041	32	2799	6936
150	47	4741	6936
4741	47	150	6936
2961	0	1631	6936
246	20	3020	6936
22628	1	1415	6936
4303	1	1415	6936
12140	1	1415	6936
513	15	427	6936
530	0	513	6936
5608	47	4327	6936
5608	47	4863	6936
4327	47	5608	6936
4863	47	5608	6936
2684	6	1558	6936
470	47	8854	6936
8854	47	470	6936
122	65	5652	6936
13460	2	1428	6936
18377	0	4981	6936
811	15	6252	6936
428	31	4095	6936
157	15	164	6936
11408	0	8875	6936
11408	0	592	6936
28	5	10650	6936
229	0	21128	6936
13110	1	234	6936
302	99	22380	6936
22380	99	302	6936
3272	32	3217	6936
3217	31	3272	6936
3648	0	1840	6936
4910	69	8661	6936
7753	1	15	6936
17	52	1351	6936
17	52	3887	6936
22591	67	5299	6936
4895	1	17	6936
3147	6	2217	6936
18	0	6379	6936
1246	15	8391	6936
4798	8	234	6936
4336	0	2387	6936
1612	80	9656	6936
2362	104	2469	6936
2931	47	72	6936
72	47	2931	6936
8947	28	22542	6936
22542	2	8947	6936
7030	1	249	6936
4058	0	18472	6936
479	0	2674	6936
438	31	142	6936
142	32	438	6936
4336	0	9944	6936
10544	47	1857	6936
1857	47	10544	6936
787	22	3929	6936
3845	134	1137	6936
6	4	1428	6936
3071	6	1056	6936
420	8	3058	6936
375	178	2708	6936
3058	0	6948	6936
420	8	3059	6936
15302	2	13704	6936
2881	8	4573	6936
3780	47	6597	6936
6597	47	3780	6936
17494	47	20443	6936
20443	47	17494	6936
429	0	22629	6936
512	32	784	6936
784	31	512	6936
22630	5	3609	6936
5613	6	6340	6936
2070	0	22631	6936
1299	0	1558	6936
2674	61	6821	6936
6821	61	2674	6936
6821	0	85	6936
229	108	2093	6936
2093	107	229	6936
226	1	9614	6936
2961	50	245	6936
1729	8	2704	6936
9185	47	5927	6936
5927	47	9185	6936
321	31	15515	6936
15515	32	321	6936
4740	39	258	6936
182	40	13704	6936
219	8	4790	6936
428	31	6009	6936
6009	32	428	6936
22606	20	3085	6936
74	47	4102	6936
345	67	13704	6936
2506	32	4042	6936
4042	31	2506	6936
78	1	10247	6936
1138	2	68	6936
278	0	22629	6936
3014	1	5408	6936
743	32	2447	6936
2447	31	743	6936
6	1	9501	6936
15570	13	22542	6936
22542	2	15570	6936
18311	13	22542	6936
3045	76	512	6936
512	76	3045	6936
10911	113	50	6936
343	1	6274	6936
4115	5	18621	6936
1019	52	278	6936
20838	75	10871	6936
50	17	18814	6936
50	66	5039	6936
22632	19	57	6936
7725	0	40	6936
7725	19	70	6936
1042	0	400	6936
11501	1	2289	6936
444	0	1511	6936
414	52	1294	6936
5640	174	959	6936
22501	40	68	6936
10371	54	122	6936
182	72	13704	6936
8391	31	1246	6936
1246	32	8391	6936
6003	0	9149	6936
5670	32	220	6936
220	31	5670	6936
22633	7	4513	6936
10384	7	4513	6936
157	47	306	6936
306	47	157	6936
2397	0	11322	6936
7882	51	48	6936
48	114	12112	6936
428	31	164	6936
164	32	428	6936
4066	4	3251	6936
157	32	3996	6936
3996	31	157	6936
3996	8	157	6936
4095	8	157	6936
8536	19	719	6936
22634	0	2116	6936
2043	0	1264	6936
15639	15	219	6936
4060	15	2599	6936
4060	15	802	6936
9294	57	9138	6936
508	12	977	6936
14893	0	977	6936
1233	47	14893	6936
14893	47	1233	6936
977	31	14893	6936
14893	32	977	6936
1233	8	508	6936
14893	15	977	6936
1233	1	508	6936
10966	47	469	6936
469	47	10966	6936
7905	80	15033	6936
259	47	2694	6936
2694	47	259	6936
15292	5	5380	6936
22388	19	57	6936
6	43	1154	6936
6	43	5182	6936
74	5	22386	6936
1137	30	22386	6936
1137	51	22386	6936
1137	52	22386	6936
11159	19	57	6936
2222	0	122	6936
2222	0	636	6936
2222	0	802	6936
2222	0	429	6936
13704	32	788	6936
788	31	13704	6936
8583	6	21919	6936
15	6	719	6936
116	5	629	6936
4464	47	2243	6936
2243	47	4464	6936
743	47	2447	6936
4464	32	182	6936
182	31	4464	6936
2447	47	743	6936
319	15	68	6936
306	15	13023	6936
306	15	342	6936
306	15	1013	6936
7085	0	1063	6936
342	15	81	6936
12209	8	4490	6936
12496	15	22	6936
2799	15	17489	6936
12496	15	2799	6936
428	31	2542	6936
2542	32	428	6936
787	76	2694	6936
2694	76	787	6936
1629	0	348	6936
1819	8	18225	6936
1819	8	19591	6936
4391	137	10643	6936
157	15	115	6936
7711	0	22236	6936
2994	43	8583	6936
7341	0	2214	6936
397	61	2931	6936
2931	61	397	6936
2746	47	586	6936
586	47	2746	6936
469	32	122	6936
122	31	469	6936
1597	29	13704	6936
157	76	8793	6936
8793	76	157	6936
1	31	3780	6936
1057	39	28	6936
1057	39	53	6936
2105	0	2991	6936
2555	52	80	6936
3111	126	2555	6936
450	25	68	6936
8177	25	68	6936
68	25	450	6936
68	25	8177	6936
19690	27	22635	6936
16743	6	6408	6936
6919	22	20	6936
6919	20	1444	6936
8311	47	1018	6936
8311	47	380	6936
8311	47	839	6936
1018	47	839	6936
380	47	8311	6936
839	47	8311	6936
10435	0	22636	6936
746	15	10819	6936
5291	76	12777	6936
12777	76	5291	6936
17617	20	1329	6936
4151	6	3428	6936
13460	99	8733	6936
13460	88	13996	6936
3398	47	3810	6936
3045	76	3810	6936
9004	0	1153	6936
9004	51	464	6936
6915	0	471	6936
7803	29	1028	6936
1503	1	467	6936
4456	47	19	6936
4456	47	1597	6936
1597	47	19	6936
1597	47	4456	6936
19	47	4456	6936
19	47	1597	6936
8311	19	414	6936
122	31	2930	6936
1515	47	4645	6936
4645	47	1515	6936
4645	1	1241	6936
1766	0	235	6936
1766	0	38	6936
1932	40	391	6936
4095	67	157	6936
157	67	4095	6936
428	31	474	6936
474	32	428	6936
157	15	592	6936
802	9	22637	6936
13704	6	777	6936
265	32	61	6936
61	31	265	6936
2930	15	397	6936
2930	15	415	6936
1418	0	10270	6936
640	0	365	6936
8452	0	14902	6936
17457	0	65	6936
4314	31	3459	6960
1937	41	28	6960
5094	0	453	6960
22638	82	6230	6960
554	104	6662	6960
6662	0	301	6960
22639	17	145	6960
5717	8	22640	6960
22640	8	3810	6960
22640	8	4508	6960
2994	43	8583	6960
239	76	1557	6960
1557	76	239	6960
3725	0	9969	6960
4095	0	20225	6960
2243	47	1557	6960
1557	47	2243	6960
2899	8	6687	6960
21254	29	16195	6960
21254	5	16195	6960
3887	112	14	6960
3887	112	13297	6960
20	20	1279	6960
20009	38	2611	6960
517	0	94	6960
897	10	19649	6960
19649	47	897	6960
897	1	19649	6960
897	47	19649	6960
9344	0	19649	6960
64	5	174	6960
88	29	14673	6960
22609	0	22496	6960
2961	0	22609	6960
529	30	16808	6960
824	20	1354	6960
13557	0	3428	6960
18228	0	3428	6960
13571	37	6230	6960
8563	1	8416	6960
8365	0	3504	6960
8365	52	8683	6960
26	38	163	6960
13317	0	325	6960
4687	0	21882	6960
116	6	1113	6960
219	47	157	6960
592	47	157	6960
157	47	219	6960
157	47	592	6960
13023	0	12573	6960
2879	25	260	6960
8931	35	2879	6960
5275	15	158	6960
5962	0	329	6960
262	5	16706	6960
28	31	3748	6960
336	28	13704	6960
182	2	13704	6960
592	6	4129	6960
1937	29	10520	6960
529	40	4081	6960
259	47	1557	6960
1557	47	259	6960
10544	47	1857	6960
1857	47	10544	6960
9406	1	4981	6960
182	4	13704	6960
182	72	13704	6960
596	15	2804	6960
2994	0	229	6960
2994	12	779	6960
305	0	1005	6960
305	32	1234	6960
1234	31	305	6960
1282	41	782	6960
782	41	1282	6960
4274	25	127	6960
127	25	4274	6960
626	52	18717	6960
2792	20	1130	6960
1590	0	2812	6960
1556	1	5996	6960
1906	0	2031	6960
606	37	4902	6960
4902	32	66	6960
66	31	4902	6960
4902	15	66	6960
1597	29	13704	6960
13571	5	6230	6960
1234	31	13704	6960
13704	32	1234	6960
663	0	64	6960
4199	15	22641	6960
4199	15	30	6960
4314	1	0	6960
6274	15	4426	6960
7803	31	9651	6960
9662	32	66	6960
66	31	9662	6960
14199	8	126	6960
127	8	4117	6960
51	43	3163	6960
14673	0	64	6960
22638	82	22642	6960
13571	0	22638	6960
4325	40	2085	6960
13807	0	3286	6960
8965	32	66	6960
66	31	8965	6960
787	47	2694	6960
2694	47	787	6960
182	29	13704	6960
67	126	183	6960
4038	126	183	6960
705	0	14940	6960
9940	28	4325	6960
1524	29	1125	6960
18033	66	13575	6960
7640	32	2215	6960
7640	47	6801	6960
7640	47	4559	6960
2215	31	7640	6960
6801	47	7640	6960
4559	47	7640	6960
6902	1	2763	6960
349	4	5578	6960
2861	8	367	6960
2861	47	6104	6960
2861	47	6944	6960
6104	8	367	6960
6104	47	2861	6960
6944	8	367	6960
6944	47	2861	6960
2436	8	5796	6960
260	0	13704	6960
9149	40	240	6960
2057	59	4153	6960
4153	59	2057	6960
22037	47	19499	6960
19499	47	22037	6960
1106	20	182	6960
5721	8	3385	6960
2631	2	8333	6960
278	0	22629	6960
663	57	64	6960
3459	31	3150	6960
3150	32	3459	6960
115	25	475	6960
475	25	115	6960
22643	25	5123	6960
5123	25	22643	6960
145	5	2744	6960
74	5	22386	6960
1137	30	22386	6960
1137	51	22386	6960
1137	52	22386	6960
1255	0	10915	6960
21870	5	258	6960
10915	1	18747	6960
2397	0	4923	6960
2085	0	3286	6960
373	1	1106	6960
2281	0	12099	6960
20350	0	22644	6960
901	57	4322	6960
899	5	263	6960
2804	32	7945	6960
849	31	2804	6960
7945	31	2804	6960
6704	0	849	6960
179	47	240	6960
240	47	179	6960
19	47	4456	6960
19	47	1597	6960
4456	47	19	6960
4456	47	1597	6960
1597	47	19	6960
1597	47	4456	6960
2571	37	2906	6960
26	28	1976	6960
6658	145	629	6960
475	1	4813	6960
19167	4	629	6960
1260	0	2820	6960
7766	1	4699	6960
157	7	164	6960
592	31	157	6960
157	32	592	6960
474	8	3780	6960
512	32	784	6960
784	31	512	6960
115	12	512	6960
429	12	512	6960
1255	12	512	6960
266	31	5492	6960
5492	32	266	6960
345	52	167	6960
14006	99	4071	6960
17851	28	9148	6960
9316	25	672	6960
426	8	488	6960
22645	0	3504	6960
1100	29	9651	6960
2961	9	245	6960
8176	37	349	6960
230	2	2126	6960
18127	20	729	6960
18127	0	729	6960
4982	32	66	6960
66	31	4982	6960
64	31	10975	6960
10975	32	64	6960
1558	47	9277	6960
9277	47	1558	6960
22646	8	19631	6960
4719	61	7720	6960
7720	61	4719	6960
13996	5	3085	6960
1	31	3780	6960
1628	1	38	6960
2930	15	397	6960
3994	0	766	6960
3994	0	122	6960
10558	1	681	6960
1696	53	16296	6960
8170	1	5006	6960
22647	0	8170	6960
8170	0	22647	6960
897	47	16123	6960
897	47	2235	6960
16123	47	897	6960
16123	47	2235	6960
2235	47	16123	6960
943	27	1888	6960
7803	0	9651	6960
11501	1	311	6960
182	40	13704	6960
13704	6	777	6960
13704	6	2243	6960
13704	6	182	6960
4595	6	17926	6960
13960	0	124	6960
4095	47	559	6960
559	47	4095	6960
50	31	2601	6960
2601	32	50	6960
67	15	2846	6960
4816	8	2158	6960
4816	0	3216	6960
662	0	2085	6960
1505	22	391	6960
4014	20	334	6960
5487	0	285	6960
4336	0	5487	6960
163	36	459	6960
13189	29	150	6960
1172	8	10723	6960
1172	8	22648	6960
7987	0	145	6960
22649	1	342	6960
5515	119	9850	6960
1424	1	2743	6960
1424	15	2743	6960
74	27	4405	6960
559	8	530	6960
22650	0	627	6960
19649	47	17734	6960
17734	47	19649	6960
1524	29	1234	6960
18433	39	22	6960
18433	32	6212	6960
6212	31	18433	6960
14006	47	4071	6960
4071	47	14006	6960
157	47	164	6960
164	47	157	6960
157	1	164	6960
428	31	513	6960
513	32	428	6960
2057	0	190	6960
2127	6	51	6960
2127	0	6429	6960
2127	0	5029	6960
2694	15	999	6960
1099	8	3540	6960
513	15	428	6960
9149	28	240	6960
7696	0	10544	6960
1577	0	4071	6960
12353	15	1631	6960
10784	0	66	6960
62	48	260	6960
260	0	239	6960
5282	1	5	6960
3846	6	876	6960
11159	19	57	6960
734	0	7197	6960
559	67	4977	6960
14006	0	4071	6960
2389	0	701	6960
3459	47	22651	6960
22651	47	3459	6960
22652	51	7112	6960
22652	52	7112	6960
4336	0	662	6960
5505	0	22653	6960
3255	1	11079	6960
80	22	1430	6960
426	12	694	6960
375	29	9542	6960
207	15	115	6960
13704	6	1492	6960
53	0	171	6960
4111	0	6487	6960
1598	0	572	6960
14371	0	122	6960
5	28	7641	6960
80	22	5129	6960
279	0	2479	6960
2695	28	9147	6960
22654	146	240	6960
8786	47	3102	6960
3102	47	8786	6960
6867	47	11408	6960
11408	47	6867	6960
9857	4	232	6960
786	4	232	6960
3395	29	163	6960
863	71	5246	6960
4290	32	262	6960
262	31	4290	6960
2570	61	397	6960
1044	0	1202	6960
11208	0	4041	6960
157	76	115	6960
306	47	6009	6960
6009	47	306	6960
8123	8	3197	6960
46	2	20468	6960
474	47	164	6960
164	47	474	6960
67	0	164	6960
8898	5	8442	6960
331	47	307	6960
307	47	331	6960
53	0	1323	6960
397	47	7680	6960
7680	47	397	6960
122	31	22655	6960
22655	32	122	6960
1219	1	2136	6960
2866	0	922	6960
4306	63	57	6960
2057	2	5	6960
32	0	1648	6960
21870	5	1850	6960
3767	5	42	6960
248	6	7525	6960
22656	0	4291	6960
62	1	3780	6960
62	15	3780	6960
11124	0	956	6960
14744	8	13131	6960
4837	89	5209	6960
4326	31	80	6960
16243	0	37	6960
8776	0	1304	6960
14183	20	529	6960
3349	28	28	6960
78	99	2445	6960
80	164	2555	6960
373	15	2134	6960
1766	0	235	6960
1766	0	38	6960
16065	0	5394	6960
68	104	19098	6960
62	15	219	6960
22657	2	22658	6960
13166	4	22657	6960
4426	47	6274	6960
6274	47	4426	6960
22543	0	22542	6960
22542	40	8947	6960
764	5	2421	6960
373	87	2584	6960
373	6	1384	6960
1	31	164	6960
6147	1	22659	6960
6292	0	6262	6960
7415	5	22660	6960
1847	15	182	6960
3293	2	1154	6960
173	0	773	6960
1401	28	4646	6960
1174	0	4367	6960
63	4	1759	6960
4023	6	903	6960
17192	29	187	6960
115	47	2861	6960
728	5	4611	6960
182	28	13704	6960
428	31	157	6960
157	15	64	6960
157	1	219	6960
1865	8	406	6960
7458	12	61	6960
4294	8	50	6960
9249	8	50	6960
8685	8	50	6960
8685	49	61	6960
10275	8	50	6960
21990	8	50	6960
21990	49	61	6960
66	93	10520	6960
1106	0	13704	6960
8246	0	115	6960
157	59	164	6960
164	59	157	6960
13669	1	12654	6960
22661	0	6552	6960
851	0	6375	6960
3874	99	32	6960
2694	15	998	6960
1453	0	13571	6960
675	40	10297	6960
20923	6	22510	6960
5537	0	8888	6960
65	31	8888	6960
8888	32	65	6960
4208	52	8888	6960
336	41	80	6960
4151	20	1329	6960
492	1	163	6960
2329	15	694	6960
2085	0	4325	6960
6822	0	4325	6960
3385	49	7220	6960
2495	69	2879	6960
1026	0	805	6960
805	37	1026	6960
811	0	781	6960
7857	15	158	6960
7857	15	65	6960
7857	15	661	6960
7857	15	98	6960
1428	49	7220	6960
1428	31	6855	6960
4151	0	1329	6960
6855	32	1428	6960
592	31	430	6960
430	32	592	6960
430	32	3780	6960
3780	31	430	6960
430	47	164	6960
164	47	430	6960
16225	53	11790	6960
2618	106	7035	6960
2426	0	2729	6960
2426	67	163	6960
1379	47	2365	6960
2365	47	1379	6960
7332	0	219	6960
1019	1	711	6960
3385	32	451	6960
451	31	3385	6960
1819	5	22662	6960
8875	0	428	6960
9572	47	2506	6960
9572	47	6130	6960
2506	47	9572	6960
6130	47	9572	6960
8733	5	3085	6960
805	0	1125	6960
50	6	22663	6960
61	0	13695	6960
182	144	1323	6960
8530	47	22664	6960
22664	47	8530	6960
1382	67	5297	6960
3060	6	3377	6960
182	31	1847	6960
260	31	1847	6960
1847	32	182	6960
1847	32	260	6960
1497	47	12496	6960
12496	47	1497	6960
1497	0	262	6960
3198	0	1125	6960
14763	20	431	6960
50	8	22629	6960
3892	31	5299	6960
5299	32	3892	6960
25	8	4213	6960
1026	20	6333	6960
3479	9	1888	6960
5151	31	14520	6960
14520	32	5151	6960
14520	73	14128	6960
3383	87	1026	6960
13131	31	1424	6960
1424	32	13131	6960
4042	47	2506	6960
2506	47	4042	6960
65	31	9210	6960
9210	32	65	6960
9210	32	98	6960
98	31	9210	6960
0	32	4314	6960
4314	31	0	6960
585	27	252	6960
10741	47	1857	6960
1857	47	10741	6960
2866	47	9572	6960
9572	47	2866	6960
769	17	4238	6960
28	31	2866	6960
4238	17	769	6960
74	31	3474	6960
3474	32	74	6960
2626	0	4904	6960
1796	31	3474	6960
3474	32	1796	6960
998	47	2694	6960
2694	47	998	6960
7028	15	5341	6960
12460	28	16405	6960
1339	8	22665	6960
791	43	5265	6960
451	20	1329	6960
22081	27	341	6960
22081	1	14176	6960
4658	47	22081	6960
22081	47	4658	6960
642	25	15092	6960
15092	25	642	6960
14006	6	4071	6960
1635	66	2456	6960
1635	66	191	6960
1635	66	849	6960
1884	39	1888	6960
4171	31	285	6960
9864	57	285	6960
6822	47	285	6960
285	47	6822	6960
1131	41	3102	6960
22666	31	11226	6960
22666	31	1063	6960
11226	32	22666	6960
1063	32	22666	6960
7887	0	115	6960
7858	1	65	6960
7858	6	65	6960
513	15	427	6960
427	15	3045	6960
427	15	1567	6960
427	15	20512	6960
5299	0	11490	6960
22667	28	22668	6960
2994	54	3921	6960
6009	27	306	6960
6009	27	486	6960
3304	20	3849	6960
792	134	21715	6960
53	0	584	6960
584	53	201	6960
4325	28	2085	6960
906	61	344	6960
344	61	906	6960
8888	8	65	6960
8888	93	65	6960
5487	0	28	6960
9416	47	1235	6960
18747	37	28	6960
22669	47	20920	6960
22669	59	5849	6960
20920	47	22669	6960
5849	59	22669	6960
3436	0	1418	6960
7588	99	1715	6960
2015	6	1139	6960
1428	32	451	6960
22670	0	365	6960
431	20	6333	6960
6306	136	556	6960
1257	1	1576	6960
1257	8	1576	6960
1257	0	1576	6960
807	19	3058	6960
7220	20	1329	6960
17617	20	1329	6960
6864	8	887	6960
258	12	2626	6960
74	8	4946	6960
1711	47	2694	6960
2694	47	1711	6960
2694	50	2555	6960
999	31	2694	6960
2694	32	999	6960
414	52	1294	6960
3103	47	479	6960
479	47	3103	6960
1841	47	74	6960
74	47	1841	6960
298	31	16317	6960
298	8	16317	6960
16317	32	298	6960
380	15	452	6960
397	47	2931	6960
2931	47	397	6960
1202	1	1044	6960
11501	1	20	6960
43	15	405	6960
1260	6	2570	6960
70	0	4632	6960
5100	20	5296	6960
829	0	719	6960
1255	0	719	6960
508	0	719	6960
429	43	356	6960
9940	40	1426	6960
1819	6	3187	6960
745	1	10553	6960
5291	47	745	6960
745	47	5291	6960
5291	0	746	6960
5291	32	849	6960
5291	47	11330	6960
849	31	5291	6960
11330	47	5291	6960
13079	1	11635	6960
5933	20	4293	6960
986	12	4767	6960
977	31	1365	6960
1833	8	4946	6960
1884	0	2674	6960
513	47	20512	6960
20512	47	513	6960
513	47	1567	6960
1567	47	513	6960
10084	0	260	6960
2414	0	260	6960
2414	0	6	6960
4981	20	14763	6960
1255	0	1019	6960
451	4	3428	6960
7992	200	3011	6960
14	67	22671	6960
1833	6	15333	6960
4758	70	1453	6960
3873	31	1884	6960
1884	32	3873	6960
486	0	2542	6960
2542	0	486	6960
1981	29	562	6960
562	4	1981	6960
319	0	6944	6960
18292	15	81	6960
427	47	6944	6960
6944	47	427	6960
3471	0	19209	6960
12208	0	1013	6960
8624	1	887	6960
7341	8	4184	6960
4325	130	28	6960
171	28	258	6960
50	41	12496	6960
12496	41	50	6960
428	31	512	6960
512	32	428	6960
5901	15	182	6960
11636	0	433	6960
19751	0	12964	6960
999	31	1557	6960
